snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
10,-347.18795424363145,15.26020652807455,5.058907573388161,-2.847113449223212,-4.700764019687353,-3.316077426983788,-5.159844750086156,-5.293619044974567,-1.3049464842028415,1.6800062547494417,0.6306500472343333,-1.991709645766224,-2.7015338121982806,0.2581915460846464,-0.1426476252034335,-0.3641883178418653,-0.036700267661888,0.2087473135213987,0.1707371623679972,0.2040799352839721,0.0492378812163072,-0.0321635052879982,-0.0699978037824139,-0.2678680808906148,-0.0407338503828956,0.0223577704526393,0.401824951171875,3551.904505965549,0.4479625661982297,0.1757519264972278,medium
5,-33.94389990633516,10.888608674433952,3.896873327390349,-4.750160898342074,-3.813494078601317,-5.425095766821853,-4.693591035975082,-4.367140715283945,-4.289463234672867,-0.655478781891899,1.532422751290161,5.093736094240087,0.2431625974296184,0.1496436573315219,-0.1319036181181036,0.1299438187157897,-0.1048064706816429,0.1380450479412629,0.0373809060623328,0.0788370084197654,0.1636703113948613,0.2441737620499964,0.3010103920534505,0.1612178346950641,0.0992648782908396,0.1116820440892502,0.3882293701171875,3659.545308423066,0.3850353719649795,36.66220191386177,poor
5,26.36798398050837,25.65578307857659,5.132670308284073,-1.470179470734846,1.720288234436811,6.870292809590753,7.808459381463223,7.078857290236384,7.351635019553767,5.572321786802525,1.739535422539177,-0.0379814144860664,2.180962872592381,0.4869129274647324,0.4555394907221772,0.5172115094114689,0.7964582058453354,0.8334543406872237,0.6361040455987882,0.3418385270982,0.1905277975520417,0.2719310572288518,0.2804137328965086,0.1724705206476857,0.0630475697429418,0.0873648229300765,0.2941973286290322,3268.2627726973524,0.2885082015469145,96.27842459257236,poor
20,-173.63953499739625,-3.490291233684231,1.2092788349547412,-0.2807204945477475,-7.894249693655508,3.2888157834319687,-5.366070871792866,-1.6893210159848806,-2.377882664061872,-1.1833407234919224,-1.3416727544209854,0.0625558017716152,-5.040129708237766,0.0817465601171149,-0.1819061005298305,-0.0682833992510606,0.0343016898600894,0.0152856509073265,-0.0088252006328247,-0.0215290928105832,0.050698033024649,-0.0177353232858143,-0.2015447103459874,-0.1770768895122783,-0.0538398361984066,-0.02448631712539,0.4072265625,3660.49098335423,0.3066700849720303,29.07074036732985,good
10,-126.90072261887124,18.089100556763167,-23.72720650528153,-3.5799769293712718,12.598746282808072,1.0948691748405652,0.9318238408238804,5.096666902832615,-0.9235248200636004,-4.279282805869509,0.0995403023561133,-1.7881833473422235,-3.7035258473494608,-0.7094876435496864,0.1423036452901402,0.94677470115285,0.092849882671759,0.0844008026364923,0.2564479772889542,0.2186576635060209,0.4706014705722547,0.3101328657875685,-0.6453219791052132,-0.8214047496082096,-0.1444672862319281,-0.3009333630843313,0.30474853515625,3119.4783103845043,0.2438222533521504,7.379850079701887,medium
20,-357.3398504610749,45.440909033326754,21.76693943880876,28.08170541558946,7.996084894613609,-10.925572088957654,-7.616810601494294,-6.105336730623344,-6.29266041031114,-5.571279431843801,-3.786566822697478,0.5506514460456595,2.717827393252184,0.5832735985559185,0.4899566578325013,0.7087987463640575,0.2465732277630092,-0.2666503966592361,0.0482134073157538,-0.6446589495150039,-0.216005614705327,-0.2148433029949363,-0.3122801557049409,0.1400165277552195,0.1038868524380825,0.4298083689320607,0.073394775390625,2510.5629069304887,0.0398172190927415,0.5368881551672551,good
20,-206.2654378592038,33.42719248128407,-9.354380494986607,-14.912778439290989,-15.993808582976843,-15.280535222246382,-10.5045014643868,-1.507483779222281,1.2697555493268704,1.206996151072313,-2.0680129579842035,2.807045283431129,2.269449383416661,-0.114476678622135,-0.2108018452970931,-0.1033490674098296,-0.2914591470975944,0.0100739092431964,0.1222075657291325,0.026385758760073,0.1242016231279447,-0.1697234846578357,0.0366872392255485,0.1737077042232897,-0.052267745206418,0.090596917192505,0.285552978515625,2923.9259884411367,0.2860482719207338,12.280965452788688,good
10,-148.8960869391389,12.513088205805571,9.430168004807424,9.183431024200278,8.01677013981995,6.323993245037202,2.9217040544008666,0.6189399971130513,2.0828703709520653,0.3266984976844169,-0.1240753280963927,0.2567763055290193,-0.8498489898446216,0.1902387816555178,0.0501477033883007,0.0192357588540913,0.1022728684888788,0.0441886573347074,0.0034268581714217,-0.0895714434298726,0.0402520866937049,0.0291923220948615,0.0357895556981093,0.0530003849899821,0.0831374252829363,-0.0549459941260758,0.3696441650390625,3527.9485597071275,0.4070413578504407,10.454030557263309,medium
5,-121.06029836709436,7.174105525906673,7.651768466710919,11.194635818898032,2.957297342034291,-0.0451375785302111,1.380251511084603,0.564808641041894,0.0053407460428561,-0.6984770234056616,0.601448274255591,1.4789625968468962,-1.003289026143336,0.0561229773060347,0.1020502738370555,0.0065202938634934,0.1143785067368463,0.1861600638992701,0.0815289211583888,0.055414534603562,0.0512680599149856,0.2517716347174765,0.1292505801065724,0.0843105613553793,0.0784235160270447,-0.0222379714350914,0.4001617431640625,3692.792646818674,0.4422672426716617,6.88343864070458,poor
10,-202.9460309520191,8.457753931386572,1.9512047180853047,6.443507547734567,4.231149697922295,-6.843312665104476,-7.853587897562458,-2.634703768196859,-3.846015071162257,-5.633061634318086,-4.594957909870273,-1.461994570474849,1.2525433276771931,0.5236871502657764,0.0744712282406995,-0.2597990334547636,-0.0199082659060594,0.3578842960397274,-0.1107357199752646,-0.351632415633869,0.267711917353288,0.0092871681773671,-0.2027700607175784,-0.1239174061459169,-0.0157124022976715,-0.0998132856917936,0.3679962158203125,3547.0466073357143,0.3961376803734358,3.3449529239535294,medium
10,-142.61566100339292,17.638181199845647,-0.5491978557337875,-3.137046655068463,0.1251883859747793,-4.864835147061795,-9.587657757755492,-5.926571936449477,-0.3819811286852927,-2.178001885015177,-2.093333178493748,1.077443637990837,1.3333846624113903,-0.5938793566263529,-0.6457849015655347,0.2679331516822136,0.3419330450712846,0.0751107727094877,0.0886357298920966,0.1923902934841599,0.242272611046433,0.0740745178960882,-0.0197040630605584,-0.1907899237568497,-0.093751543531435,-0.2562462680363629,0.3203848379629629,3351.143644992503,0.3246825060382748,10.067241258535702,medium
20,-500.4188054654061,19.265732593625227,5.058153430947934,25.515899973339792,6.354786821186981,1.0518555127600386,0.1490035710158546,1.0902001345053969,4.49109877173676,2.9029207260724066,-0.7628933240069509,8.353779945920579,1.095073075321999,-0.6413513674128455,0.1361222554027077,0.2614297932564378,-0.415915605358788,0.0083802696420973,-0.0006039654237386,0.0617665857353733,-0.049533307675749,-0.0334963742221552,0.0940497418998553,0.4182118919654233,-0.1528594476184472,-0.2474495823936761,0.1364288330078125,3074.4859953104365,0.0794362893314179,0.0205084914449441,good
10,-168.56206677540132,16.933987938457733,5.657339979268995,-6.1269941396589935,-10.461529337243633,-6.322057558162406,0.2409239335125401,5.020943064279317,4.207466689063236,1.5457591379942026,0.2294509093995106,0.7636847072167998,1.4670882736837312,0.0847941716406189,-0.0181518010958383,-0.1050728019920834,-0.0889043253916638,-0.1344381849653655,0.023912615395315,-0.0415650529874747,0.0225336821363897,-0.1721982897241628,-0.2064047248727507,-0.2440558584854291,-0.2525154064650808,-0.0464681412426905,0.38299560546875,3477.8880091838773,0.4098629846005801,6.393678786736968,medium
10,-183.8560148764512,5.81365684278619,6.587682848535152,10.143136991922995,0.4824498285597678,-0.1579487259569206,0.9713709510391864,3.4882434425052997,0.6334020397335899,5.101851672498752,2.1715534809695267,4.0697856452610734,2.912739327291849,-0.2439356183478854,-0.0240110668943896,0.344748046279187,0.0832557148879104,-0.1183706279455073,-0.0824597332693518,0.0548069307813165,0.339717358555228,0.1720308317741413,-0.2385008439509558,-0.4928601541479792,-0.3420752618582153,-0.0340244954132845,0.2993525752314814,3595.886203451221,0.2661638806011787,3.658253901073517,medium
5,-77.54781352176634,13.159170743969238,3.3665378304318283,-0.1623805182985074,1.3897988397316698,0.9519984857470244,-1.056659832378703,-2.0750088099801585,-1.775702881659288,0.7753349012432844,1.365148913179537,1.0857410686649294,-0.1827158651213826,-0.2552226753009991,-0.3026937520850838,0.1888365684723172,0.2822357246157738,0.0699114579118787,-0.1269850610254125,-0.1222617129045027,0.0750579303038948,0.0720316327227274,-0.1274993250618039,0.0129577684290529,0.0135126369732348,-0.009125246151547,0.35076904296875,3563.9828585048963,0.3844230912276104,16.181335992094535,poor
5,-164.03151022544174,6.047151474835671,3.9258811626624586,3.1210846945111084,-6.423888270059653,-5.608205449858754,-7.004907786396894,0.2856457875145074,2.804100021384596,-1.095090550965446,1.2791899090054797,-1.9360728253834272,0.0836067050606805,-0.794987804691367,-0.5171732097752806,-0.0263883655244503,0.179738872620594,0.2593448499356766,0.278459884577138,0.6523104956972197,-0.0842874290152856,-0.1047750423956354,0.0319109370361723,-0.2163343819532,0.105276870928821,-0.2633325957689364,0.405304939516129,3724.120544307648,0.4501723129667178,2.7630755841245302,poor
5,-43.24929733831135,11.762912642377078,2.218820750577033,-4.894927190317621,-5.641629495611045,-5.112498666922191,-3.2960300272940306,-2.373914077907416,-0.0658544088317346,0.3545717687523773,0.0325803137124469,-1.206060539196257,-0.6386483998176927,0.5265401874021229,0.4321885685808268,-0.0906663697615165,-0.4906828105737748,-0.323653490911393,-0.1306371512862068,0.1270591467380673,0.1990935388691174,0.0927832276443111,0.1867354384703552,-0.0800439928858591,-0.0297604663228289,0.0260344777577885,0.4203033447265625,3633.224645248621,0.4518564940231004,33.81578134368636,poor
5,-215.60209869445367,21.675068325354783,6.087607390544627,1.7013185522247047,3.088848105862429,1.721493347799686,-1.1136830455871325,1.21334289184129,0.7556537942411752,1.9520196765255955,1.075065859961056,-0.1221553355552149,0.7987747397019676,-0.2412900591261199,-0.2553168060170346,-0.062803209213664,0.1680447783340091,0.2449693595860155,-0.0707987568646205,-0.102964848995234,-0.0812529511917939,-0.0269643028653475,0.2318583927925036,0.2171214487341152,-0.1367447110851586,-0.1464377005882501,0.37646484375,3515.777969091488,0.4265693208396032,0.7296885554480355,poor
10,-402.9421694942699,15.174876769966447,4.8944159288938,12.791378282751245,0.730915796242672,-1.770417705937453,-0.4663755283994559,-3.961974370581521,-2.789018035067815,0.5817619475958666,-2.694168562973906,-2.872293456523995,-1.2507495913329103,1.588441584463554,0.9698672862990338,-0.081900278915029,-0.3150357343841397,-0.3466823671264518,-0.2995270733055289,-0.0501018900143402,0.0501190792782302,0.1575855582601312,0.2836014080486719,0.1893306629926111,-0.1325046328684646,0.1319453800871144,0.3226165771484375,3349.7242184816523,0.3368905137604797,0.0386623069736001,medium
5,-197.35241367578584,9.09171550908908,1.303346438696373,-6.729525153355816,-6.6971741052307765,-2.639924734359636,-0.9259693197592124,0.8864537243167215,0.5983712036693911,-1.492248298190502,-2.043522620750512,-1.5086879880423425,-0.1565509776430708,0.3786889926858912,-0.1524726456817758,0.1730918541381627,0.3421958310187618,0.3880772438314602,0.1557301347473783,-0.1696570853398847,-0.2055945597247373,0.0497227420236478,-0.0066863888074253,-0.1565695319746411,0.0142337363881654,0.3897379969494106,0.3718171296296296,3609.9968360864063,0.3969896599229227,1.5872476131274045,poor
10,-352.1876434225184,24.223383687983954,10.72910049161284,-0.3177414959315146,-1.7136490220947966,3.3361414768105364,5.350585274733062,3.43884713952772,0.535309020139419,0.266300017928191,2.0054962733417923,4.671122596125485,3.129628234923356,0.7635578929871406,0.6915371738415645,0.2128113440399603,-0.1815238692611928,-0.0526857668864619,-0.1461682899993347,-0.0241150177955906,-0.0727270546171453,-0.1294959060740308,-0.1982040606937601,0.0462025093344775,0.0485253936804479,0.0807118804569516,0.3771514892578125,3460.359125570116,0.4175855217186157,0.1289211088505897,medium
5,-147.21635707464992,10.348286607216464,1.430256678181349,-1.5207925839036396,-5.020595271430501,-8.606955965938049,-6.720795064566645,-1.2930484623500118,0.2820441116884795,-1.0133932124543,2.370390142204008,2.6859079854284245,0.9712637240355648,0.0721047078287836,0.1024965300893319,0.0465704091256933,0.0131181486291836,-0.1150880520103129,0.1005709076479847,0.0472742833835827,0.0696825682008683,0.0993663816088793,0.1036210341262265,0.1553286627875204,0.0180888198077815,-0.0575937956327341,0.3953704833984375,3625.8411801521024,0.445071899454079,4.037154717106059,poor
10,-178.91118315037767,29.2607022604936,5.58281501400668,9.872961363330882,3.885207093837676,-3.978829799072332,-2.05465314188085,0.6507464059275138,-0.5574154598501185,1.6971568808921185,3.118251370713762,4.465546379407363,4.822294458940036,-0.1698627628782351,-0.1319342692182012,0.930123864537181,0.3765096455022664,0.1084549744252109,-0.4035735370854679,-0.4803580170088626,0.0907616236246739,0.1110263449441778,-0.0135387619235825,0.1958876886572594,0.2529093573177881,-0.1355369560480245,0.32673828125,3210.0598656423667,0.3386294147096836,3.115406046653417,medium
20,-154.5692213433702,39.88510944006821,8.152142033470238,-5.739158204373609,-12.214490399858164,-4.785075523503478,0.8518897964955994,-6.710493008892795,-5.1405909491091135,-1.0679115623969426,-6.654034963665625,-4.695052548096918,-3.120537233244882,-0.5985612221706419,-0.2581235592138969,0.795300099086744,1.1128376841610468,0.8478241803711166,0.1084311890607616,-0.3293895831519528,-0.2133329918888492,-0.4126749851069606,-0.2462104729384596,-0.211254321614944,-0.3709146488393512,-0.2593548220370705,0.29547119140625,2946.5516168222885,0.3024070452501634,43.62260434530589,good
5,-227.35045863903872,18.288836028448927,12.81836015241476,8.20022956970583,2.6578536161764204,-4.888523205523028,-6.173722282729634,-3.3967936064902853,-1.6827985865104798,1.058166359287535,2.069799681176177,1.4239494282266307,0.952279336968434,0.7192083543195129,0.5694821651205098,-0.0905607202541783,-0.1821608198191493,-0.0569768514538267,-0.3988068532867375,-0.3790492432401776,-0.4170936549450516,-0.2150632205840963,0.0607993606798028,0.1671435058571483,0.3042526037997197,0.1432717301712727,0.3450775146484375,3507.500159375304,0.3755141767160339,0.7242231223054956,poor
5,14.738596755239044,7.294165589939335,3.338207210445983,3.789322222604907,-0.9269031505389662,-2.916553887721949,-0.0702264075357785,-2.9639177313435,-2.45041400989601,-1.5003057432154965,-3.791045810594378,-2.492594173999012,-1.954899391460289,1.5401183731900163,1.1526141540807484,0.1201850377344316,-0.4970868868703674,-0.6828640192656855,-0.4940609946870923,-0.5201684612585274,-0.4817503321269547,-0.3267806756706955,0.2479112896999681,0.599612294303672,0.3645200656977644,-0.0237394445377034,0.3700069304435484,3645.544563870488,0.386988056401563,113.64289145603055,poor
10,-87.18742803969246,15.748009869522386,-4.620316232377609,-13.961833945788609,-9.54185735331349,0.2067151235964694,0.2542529933526356,-1.9285866079029128,-1.3838305696432671,-2.62764242700342,-1.246922984676452,-1.2082294169389685,-2.232927033940239,0.1564270461985981,-0.0587278063277567,-0.252181596897583,-0.2067608441443091,-0.0782012686937344,-0.1572844262598923,0.148466553533692,0.2339996517457973,-0.032717779185415,-0.1374490126352555,-0.1268351146074537,0.1452049686389908,0.0323763737881427,0.385986328125,3476.6114199635067,0.405806793234803,30.955647533710223,medium
5,-58.59763970440837,6.821087413649009,0.2840444111657982,-3.848690502007048,-4.457209926786242,-3.4288294619665227,-0.5063753731238502,-0.3862920050142523,-1.801059337068831,0.147339436394632,2.420849426199389,2.061986054557573,-0.1230836219791378,0.1961359312496939,0.0221186383125832,0.0352897269079747,0.0816772138084789,0.0088515667807531,0.0978279673695626,-0.2005683563768994,-0.3004593152398437,0.0778606776416798,0.0383781353849533,0.0387705900136021,0.0941989057553576,0.062057051564824,0.4277496337890625,3734.512716074803,0.4649812682920994,26.43992025733743,poor
20,-173.62822028347475,30.03668361852998,13.237209388206706,-3.263075445336828,-10.959113291938769,-7.360224944634613,-1.6338842739271344,0.5518052907816002,1.9537181569643325,0.6931349135528913,-1.8065587145555788,-1.1116072553562528,-1.6979733738561849,0.138891493819428,0.0953640586041457,-0.0321801609115688,-0.0526420875793166,-0.1649498125062622,-0.0706336175829786,0.0900877449291198,0.1364175564888287,0.1030353984416908,0.0965007610795155,0.0210087635341434,0.0120554233001247,0.0959740215681705,0.3382568359375,3139.875947669037,0.3552207644235886,42.43340549880308,good
20,-102.8388786268304,55.47768336766998,10.269465077905377,1.7857745005840584,-10.62317806050061,-14.134475402755442,-1.1417709374793956,-4.769840064758316,-9.52496558824824,-1.9435050024818148,1.3719644016536805,1.09788199093538,-2.8126561705692925,1.4292798839971554,1.061172925463384,0.1149175113981348,-0.0189889610906573,-0.0640247042133274,0.0499997580119273,0.0325356257056394,-0.1016644417947819,-0.0041507547852562,0.2774870160370372,0.1152336013221317,-0.3741807654032688,-0.3601104659165031,0.1809539794921875,2370.639489300815,0.1480349890732233,81.10949222167801,good
20,-213.7239519434355,-10.572430465974112,7.300647174804502,7.021897550146415,-2.5385167688206787,-1.4610118290773904,-3.301956483832166,5.0597510012269336,-1.476671211378144,1.8586614326005475,-1.825612349514308,-0.3181623299716014,1.497199727163995,1.6317162642885563,0.2818106559615396,-0.3938096894400191,-0.4547023824424235,-0.2159634860689967,-0.0013718330589752,-0.0160077465401593,0.5549022504529527,0.4394598676565689,0.2748543738030097,0.0461739575050899,0.1797626649192978,0.3838584347985083,0.46075439453125,3937.429885259016,0.3699860402337777,11.545899249463032,good
5,-127.43861864071512,8.555499784757863,7.590904590287602,8.28952616518888,2.0136023758837047,3.5407501322766115,-4.27774052230933,-0.9201697538160836,0.3266227425521071,0.5832657608099292,2.59826137010304,-2.387002832875468,-0.9266380930512472,-0.6848200182630341,-0.6039271272684115,-0.1252109158452119,-0.3573360565488888,-0.1430868273738431,0.052530038744372,0.1726923595644744,0.2611372979234662,0.1427141997772144,0.1472158387549729,-0.04440947075069,-0.080753908962194,-0.0822982159363836,0.41217041015625,3689.729096735203,0.4442166750268635,5.540643631957097,poor
5,-92.81682131896882,14.047804358145898,0.1326582007668896,-7.698629419519515,-6.083473145129466,-4.134998964803028,-2.976886839686411,2.110672662856081,1.6551079817798462,0.2229939470811399,-1.9667015479730376,-1.0587118099662882,0.0023624695914932,-0.1040096469989486,-0.3055958481402792,-0.0401251861580926,0.0930064620372274,-0.1467712032666805,-0.1216036370336536,-0.1593519311072687,-0.1243501049074304,0.2087189102727737,0.0388263448280573,-0.1716681296037757,0.0704378494665551,0.1315534590883176,0.372216796875,3533.207086276661,0.4004275023015353,11.734092069934595,poor
20,-289.3244087095853,33.163670138701164,0.5130400376760095,-0.7149772219496144,4.621204735778815,5.272236821643313,-2.459132302160711,4.132520903230319,-1.4107129688700883,-1.3457011853217455,3.205428608588915,-2.676136025542128,-2.159785868724697,-0.6022765025886884,-0.4934441698742114,-0.4636268473422015,-0.5639617528601332,-0.2215785958943895,0.0249139040082672,0.1145634229307339,-0.0895979763690727,0.4589750063762073,0.1964018938875522,0.0044733519889388,0.3277756472069352,0.1789560745098144,0.3120880126953125,3106.182657077078,0.3014350964092021,2.492463066720664,good
5,-194.68976710042503,0.0003034385553051,5.113657889266239,8.488141735435569,-0.3197983364958849,-2.3513651713816284,-3.670315894410924,-1.3805165320323758,-8.083192570299133,-3.7986121623767968,-2.8001502270167014,-3.56843688294312,-2.242549214574621,-1.4765573548829152,-0.638779206596118,-0.0634323692538079,-0.8256940375876529,0.3330930587637926,0.9165638845897744,0.4763351172645763,0.2187752790615975,0.6166313054093827,0.5436233832592947,-0.090333395785763,0.09403412119704,0.0558183257434458,0.4036102294921875,3785.937999904326,0.4072203733215987,1.457791300088238,poor
20,-200.30834541332652,46.41657149317071,19.009159574445103,17.648953987805104,15.676730818044492,14.389449192483347,10.58721826087627,12.696195924963424,14.14877867652163,3.013904696267831,-4.594345181340097,2.320841595280306,5.856907916946769,-0.6852668856957617,-0.2682200435185254,0.4858277419849237,0.2398101671183378,0.554638551198302,0.680445346357749,0.3141242035408659,0.0253797690093193,-0.2500300737318469,-0.2261783448839097,-0.2143104577001325,-0.1525911766966059,-0.1511082306349609,0.119537353515625,2516.4368288203223,0.0674710729956142,14.629204313270591,good
5,-196.3264095876725,16.342138572180666,6.912102194774869,-0.2465688751298946,-0.8570189345098161,-0.9575185426679724,-0.922614818168868,-2.9890357100545315,-2.036677360474135,0.0836619500972843,0.5439413811646663,0.1108080623773919,0.6111098139614655,0.043817169186345,-0.1073214084539817,0.2481629034353054,0.1706383862439875,0.0092816525046363,-0.0009166770991631,-0.2566784705760443,-0.1453202117953385,-0.0673768199658284,-0.1926528738993317,-0.1032301913951375,0.0555514460050274,-0.0525626074103154,0.35687255859375,3518.514617295933,0.3879025618206085,1.3833785551014803,poor
5,-169.91309986088197,15.05688474830434,15.310816042284932,13.31116465431142,5.865025125871956,2.281841117855411,-0.5171136019668258,3.678091040426812,2.8664053746658587,5.672214409005878,6.673810559611127,5.666601618384592,5.338727372741641,0.3035434002198895,-0.0837056450117012,0.0253927835026749,0.0032477454846211,-0.1583924770449223,0.1129220631413846,-0.1724603527582864,-0.0436071068818581,-0.1262434654117193,-0.0447554524648035,0.027540163886848,0.0127049922286951,0.1066222364192872,0.2603759765625,3515.644742354818,0.2249961288220458,2.033787524060365,poor
10,-277.86122195852016,20.1651609531533,15.46767011801836,7.744652627655341,1.432259122492106,-0.6778730982167381,-2.6132753102009847,-3.284776605437686,-1.4259783717021357,-0.6511609350889414,-1.1707645330312402,-2.32429736779536,-3.566257511910543,-2.1783320845686878,-2.8424162437475555,-1.7810761959320849,-0.7011890987754525,0.0512622682233463,0.7137009958210072,0.8090083478756411,0.5703604398942034,0.2583328453880003,0.0304434316941845,-0.3199287027664684,-0.3196995705473844,-0.1477216580840561,0.3750762939453125,3453.973454278871,0.4112868160477584,0.6037942230232408,medium
10,-237.20945880837604,20.365606240669223,-0.4497355241902956,-5.57555201992028,-3.4485115499020003,-6.088858330656921,-7.3839479321788755,-5.390444218404847,-5.262969446238618,-0.2207438127348363,1.7523581968328483,-0.0717193163909118,-0.5072356738281589,-0.8585858483061826,-1.2540632625264192,-0.3007365562469724,0.7530974143054432,0.4340803371346615,0.0082051592242052,0.3203723007039329,0.5170766108435434,0.0613288670777302,-0.197482752555655,0.006803645059572,-0.0952298253459955,-0.1518761337004077,0.3540496826171875,3417.112884736958,0.3703295815476541,1.2792204527288715,medium
10,-275.3305199258348,9.962160185911085,-7.402336611873887,-2.937877733988819,-0.888514594202036,-3.517567815024578,-5.597839276311465,-1.987398504323234,-1.6941476772918302,-4.162453592810699,-5.145407659572669,-0.0913315295364249,-2.3032658333663734,-0.6141854318774876,-0.93331782498998,0.5123574229625073,0.1693624507668566,0.1879728257551896,0.245505822285594,0.3262343648417992,0.0921033694804313,-0.4963863433817814,0.1119509138536042,-0.0367103710690328,0.0386915510301325,-0.0399914872767377,0.4217987060546875,3653.7632694297854,0.4574626442649424,0.5840725973238732,medium
10,-383.0509438553103,11.929168006040497,-1.1827084659721605,-3.407369768586461,-6.022147210608124,-2.5630280623814112,-1.4849729622992816,-1.397607159656565,1.4090206572347403,-1.147574761503334,-3.5227301446885155,-2.629209641738708,-1.1986101441731587,0.0628384549377714,0.0170082986808505,0.2205891685466216,-0.1467494146672356,-0.3118384934589314,-0.2842545342573701,-0.1504792412807816,-0.1116726375495863,0.0335692467778666,-0.0123842501742809,-0.1823823766780525,-0.2045531803328967,-0.1111050724745695,0.3405303955078125,3447.83888327456,0.3593569498410371,0.0777918264089713,medium
10,-113.22661809838208,17.780601782317095,11.108200977397304,0.010319016359706,-5.573667709147211,-4.292219234537391,-0.6080577920983077,2.7389914144683702,1.4698283678376396,0.3097372169048445,-0.734325624083871,-0.1912005194158953,0.2661087121554569,0.9806156053650276,1.2370525453243455,0.6188544190733085,-0.0184479955036205,-0.2611224058067191,-0.3503607911684644,-0.0784285172618737,-0.0113968457828114,0.2258883461876242,0.1265822596557873,0.141653566975123,-0.1230921494323044,-0.1233833544811695,0.3458404541015625,3459.506232780414,0.3695072759918587,20.21978768199066,medium
5,-227.68130618048255,4.585782767439052,6.582965519722462,7.732980137592385,-1.5230473285329214,-3.871035965713763,-1.4089711532106517,-2.6160015040882887,-4.18567160304621,1.3304593363332995,-2.486144492635741,0.652664739714439,2.368714096637689,0.2366148303177413,0.0665341980792735,-0.1836852484406583,-0.2191141261739655,0.0666850365526296,0.0215524632533928,-0.2080340118323423,-0.1267865528972106,-0.115416728443049,-0.0887249487378298,-0.0479444091459263,-0.0927974270145966,-0.0625616815089686,0.419525146484375,3733.577291857746,0.4431364371639592,0.7519088666006967,poor
5,-13.378060549824268,3.558203060633858,1.588009656365843,-1.566888123354405,-1.7728926984013111,-2.797795677039643,-4.979080340523883,-3.950592346807881,-0.3933241968990514,1.8577666174029928,0.7037617326597018,1.388235344773216,1.5561595313775525,-0.2973282764601825,-0.3788365968542972,-0.1388118173236882,0.07839861919786,0.0697493858966151,0.200882448625816,0.1063579646548035,-0.2265647960507752,-0.1577605577217568,-0.0384478550678114,0.168887977297675,-0.0392828270469966,-0.0233521907973923,0.3960418701171875,3766.2282984696103,0.4465289337191013,67.2388327069701,poor
20,-87.77366175771914,35.293769602945645,27.38561279170623,16.009849041137173,13.401882554166686,13.723554237218254,7.139146280884563,11.195451712367692,8.467571937751345,7.43987366118116,3.231706709444646,7.521289128562025,2.948380161156119,1.4856641479710635,-4.298633045377623,2.221043183687423,-0.4008892205221459,-0.3694319487828432,1.145193756978074,-0.9700653619568226,0.4053393074977464,0.095559758892333,-0.0895010040069525,-0.0148815913253137,0.1713691253757138,-0.244447737937542,0.10908203125,2689.4429816158045,0.0285479666618454,77.42240070513651,good
10,-116.18899677323016,29.03196578936131,8.097333563940197,-5.452154358058371,-5.020108353840921,-0.7057173343123055,3.0890167446000296,3.26501705360645,3.5880920896205093,2.467316995636329,0.1625038418483853,-1.4022648032066896,-2.9187276431646887,0.5007767147086224,0.3448528006257313,0.0303163029053797,-0.5809395868862084,-0.9992876901972704,-0.7014022480700733,-0.195629722203108,0.2189258698477515,0.154870544975259,0.090460109125502,-0.0919297595264584,-0.1193000872879934,-0.1223465338923816,0.2941741943359375,3208.6757339854844,0.283243356981767,14.308449895148872,medium
10,-183.23022697863743,14.877588347825476,15.3953818151239,7.786044496950005,1.2242622607422555,3.436834389558507,-5.69970726887425,1.6176708946788203,2.930118639162154,5.49980521133565,3.040771743246942,5.535585734361829,5.757057719070236,0.2616617952837682,0.1055868460062264,-0.0021050572709169,-0.0528877390130826,-0.1243648963834622,-0.0477476724509589,-0.0631544044252524,-0.073739456327204,0.1800324421508401,0.0456661363256751,-0.0231033986066752,-0.1091320888325584,-0.0691239740450742,0.3580780029296875,3575.57228067608,0.3080023218018183,3.205175527557764,medium
20,-249.87329084961567,38.7474089040531,13.182988810972237,9.253243682596288,1.77961628682637,-2.0166548177258754,0.7022761336469417,-1.651435401838206,-2.981459279480089,-0.1700255074624276,0.3155538846092027,0.4859603893435218,1.0874546353447083,0.3203241506670219,1.1265564761994946,0.6240655471441146,-0.2319562627468072,0.0143137356206185,0.1549983309993065,-0.1245670963069234,0.1505835974031963,-0.1383730744814586,-0.1037381966333809,-0.1248558780368706,-0.253560005002426,-0.0069928902055629,0.3092803955078125,3074.4468042430003,0.339741385651427,5.412825489305484,good
