snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
10,-184.1981894926845,27.43217014774985,3.426611487022131,-0.0443210053128724,2.696217130154324,0.7901338224856815,-2.410595404257247,-4.0221181449762495,1.992016293185212,3.669783153789339,-1.8836020095675912,-4.066463844745691,-5.212234689217079,-0.072688439049409,-0.7349836776185575,-1.2873043456530406,-1.0789446235591291,-0.6259827913256271,-0.1606992191100647,0.0418588380688058,0.0647614577416614,0.2536097954987624,0.2873286956650454,0.4197846335447599,0.204434199627567,0.2338382263634814,0.3083343505859375,3247.709666681708,0.3135708546467907,3.195816853453391,medium
20,-162.7733139689049,51.912516987532925,5.561893379009486,-15.434056899739453,-20.299821556731622,-6.045838681154224,-13.812426266673922,-11.497892090982608,-10.518768593987929,-8.421908092424546,-0.3425772081043701,-7.28000261028798,-2.2482398992314128,-1.3582200115736909,-2.1332085638649945,-1.3914071311899296,0.0159212273266984,1.084340721984197,0.9973989181310728,0.5582703843426016,0.5725106434971522,0.4210303859047441,0.4723586112709347,0.4319719672346329,0.1545642779658326,-0.4174419928502309,0.2524566650390625,2668.661010038109,0.2390401146795155,22.053031201260065,good
10,-133.60481115601328,10.236669473200482,10.917461256879951,8.4206250937635,0.5321517772827398,-3.5424242241470467,-4.150769402661391,-5.848080667877739,-5.853544257453153,-6.231159291644596,-4.725900944089375,-4.170995792438662,-7.794961877376914,-0.0034213408928258,-0.2073148439666652,-0.1206074595898295,-0.0924260993589158,-0.1104299670596941,-0.0705823874936093,-0.1031079639410101,-0.1469668493816556,-0.1617535922050503,-0.064268473900615,-0.1948047661819152,-0.1892147019518524,-0.0492243728465597,0.3588409423828125,3498.320594044648,0.3919295705303722,15.068115310737085,medium
10,-182.9766579122688,14.685707369155208,-11.248559260908152,-2.9386503589518744,-2.322059254633574,-8.498507779911598,-5.510220455825362,2.725334564518472,4.224057355754447,0.8332166271876789,0.180323891240745,-0.5004537043744448,-0.3318438586886837,-0.735966721388998,-0.405565526954879,0.3220314647594945,0.2677466198723661,0.1259398062293379,0.1640352824946692,0.07624772137588,-0.2324551190859207,-0.1901312220072893,0.1993898409954241,0.2577599984233875,0.1708688196476432,0.0720237176740769,0.3993377685546875,3488.217200169142,0.4229369944466082,3.349109325715248,medium
20,-215.54057593983217,42.37028462327595,7.430031056921406,-7.360400107470473,-6.243645593270207,-3.931683989759072,-3.214565578878746,-0.6437547577863136,-0.2136412433132959,-5.44390472968866,-6.433485448468312,-3.2281687633383416,-2.4612153525444542,4.545800564515203,3.602835610593819,0.0238919680189516,-1.782033222507907,-1.074197553425138,-0.2733635521034268,0.4603887297445988,0.2082474644518636,-0.2516376976021282,-0.4444927741677045,-0.440532304178373,-0.1724653484927075,-0.2324352811200195,0.2870330810546875,2810.508987793086,0.2657820636942982,9.209353127015053,good
5,-125.57034287998776,13.068339970093351,2.0459759710287964,-2.7672218197048486,-0.4030576548485174,1.1590960797524326,-2.253943462049866,-5.625085748859137,-4.520941625166547,-1.1765144379333212,0.3940294040942029,-0.1325180331803339,-0.4887801524310189,-1.6162605679905668,-1.7547665303999311,-0.2630402696415803,0.5676516376612263,0.5027065872799115,-0.0004882296477338,0.1801098635524944,0.3384525080525951,0.215761436111408,0.1140530282010408,0.1481441981716227,0.0979951911165353,0.0167902819210492,0.3589324951171875,3566.390800931663,0.3919853398618971,5.499865917254028,poor
10,-309.9785527853019,9.687843266562282,1.3643007340663449,0.9151814768864416,5.770257046310482,7.259737480279462,2.8144932138241696,4.746512006551396,5.202558695006137,6.179547602224892,3.840908854283601,1.918233421507788,1.709551538591561,0.1946234555083531,-0.0027165326506456,0.0640048712054625,0.0761302306960492,0.0513378857704851,-0.1959989941573613,-0.1254449680009048,0.01129319742098,-0.1498027665689687,0.0374634288240633,-0.0862374672943902,-0.0423856805333215,0.078178384199605,0.0445404052734375,3209.143234804933,0.04795763732559,0.3373494757430516,medium
5,58.57849324428941,15.045598092294156,3.5596040148446924,2.501532356457089,0.545104350967433,-2.108835417742581,-3.953862645112648,-2.319556926892128,2.087523033756864,0.9229061418131652,-2.0860088588287544,-4.229875542213565,-3.2837671901005163,0.0636709369486624,-0.1928096539610609,0.0681593039181393,0.0071298341796514,0.0190944313593481,-0.1426864133184678,0.0246652099408017,0.1227324152351943,-0.0448244675647469,0.0293551383909127,-0.0228451345696224,0.1224930940695649,0.2020431537259891,0.321319580078125,3491.597275048526,0.3487866920488525,228.8549268063152,poor
5,-144.63714181134824,11.980890769971657,3.3035027983320138,-2.072762654728991,-4.071975876641163,-2.638924395286492,1.2929786593818142,3.8766420819772143,1.8340632702353163,-0.8593737863594493,-0.03391575043375,1.222079845828825,0.2406672391580264,1.2102463095415668,0.8201542797615958,-0.0620892539593861,-0.0487184943445123,-0.2204584856605044,-0.1078831133844334,0.2697134026164826,0.1582348724869592,-0.0865729187177821,-0.1192420927003392,-0.0915035301870923,-0.0962758065430753,-0.0234779232043649,0.417510986328125,3660.426890149499,0.4626773395936631,4.060707049809484,poor
10,-202.63211940565137,23.370780299241336,15.401951116957422,16.11708636893644,6.615090529871328,3.406003999739664,1.2413303545842098,0.2679394264394081,3.4961528731284908,4.002509121368156,1.8160629830371784,6.451129675546001,-1.016967111814362,0.105385256780154,0.1209962671247746,-0.0091057710882967,-0.292391399353863,-0.3216874963831713,0.0526704899461102,0.243493070060602,0.1339243028853454,0.3377062384890449,0.3700947490696835,0.2695743921293161,-0.0370801931212414,0.0407364086858358,0.3058013916015625,3296.050477016969,0.2898507949173334,1.857261795527696,medium
10,-174.97541253961538,21.754050810801747,-2.5184320919533443,-1.0637736146326575,4.058471836907538,-0.0427984869524408,-2.3022048511051567,-0.8158068252946976,-1.63346398658132,-1.4170060265232416,-0.5968122317230183,-1.9387483042640268,-0.7398671989256731,-0.0563407409267411,-0.228729713714543,-0.1071707702250005,-0.0374610143744671,-0.1320643176438385,0.1158473399215134,0.0906102301734757,-0.1081999736048751,0.1111636983848133,0.2131763493439984,0.1601359412021314,-0.0465851037488451,-0.0464632497023595,0.3525543212890625,3394.546705386941,0.3838229149408407,4.3167417276550095,medium
20,-208.828822612485,22.73718138464036,-8.18366338387305,-2.346472782803055,0.0553834111248785,-3.821873318984532,-5.926676069539362,-3.140052646643467,-1.8459006384898904,-0.2985501934153956,0.0461942214402566,-0.9768998412712746,-2.055042624473219,0.2594201912017767,0.248050470191109,0.2612408835629052,0.0250387925223588,0.0108968344047213,-0.0711779394353143,0.119580383838766,-0.0523898037661913,-0.2492924458921781,-0.0604252239485536,-0.207086946020101,0.2270727008153606,0.2616936936917249,0.3712158203125,3327.641437608333,0.3914865093366656,15.03353495572202,good
20,-169.43411930678025,18.63970008346389,0.9758835577163762,14.807859686181072,-11.930724973377348,-17.857843388108506,-7.062092668125572,-3.3683440091836507,-0.1371969216032775,-1.5277838034510185,-0.4938640443954233,-0.7163137619145423,-4.449466402882692,2.141962616399685,0.3827667797770854,-0.7137224867907601,0.204664663487064,-0.7033446344859,-0.7057414360394065,-0.1841675647470533,0.2249588338851311,0.5094392655467934,0.3630690922833353,0.2056137333726735,0.2735463490178705,0.2010236475875182,0.3431396484375,3273.965279121575,0.3325495026288877,33.90570232666268,good
5,-12.613010537677257,9.15016632404843,-8.888023604719397,-10.65318350372807,2.552491560039187,6.100371878309023,-0.1924035999019173,-6.564104429943863,-3.828361552100033,2.826379211689431,2.0162082446314065,-1.7694967949553684,-1.667132744680154,-1.0155298762451035,-0.8772834185786322,0.2968122943461017,0.2734010569096127,-0.0791802939805627,0.1625244829871495,0.2506858547968361,0.4601085041438367,0.0601623330797296,-0.2602709497192842,-0.0102227775114849,0.032555139525669,-0.0640416112623692,0.4133216594827586,3661.1902282271312,0.4481390807792142,57.97046215078668,poor
10,-290.2476677800768,9.091492104895488,1.675960440612147,4.830977237853384,-3.186138391191448,-2.9265778283267423,-2.226983691843576,-2.746451275258317,-4.698344817013932,-4.77173872994941,-3.70926406786735,-2.97169617025077,-3.937849906133089,0.6533296769831112,0.6368386000278949,0.3160852744545361,0.0129063957158371,-0.1736172835066295,0.018731650662193,-0.0997332908434282,-0.294996017164317,-0.2457086072316753,-0.0913320087974193,0.0133865193426191,-0.057878428455215,0.0557889063576274,0.3650665283203125,3500.2600311447795,0.3783512083453646,0.4627344662641334,medium
20,-171.04209160621713,45.94157539147557,-2.956215015301103,-2.415474467653868,-4.19627784751005,-1.1451419442599782,7.239422693440855,-3.4087698639384683,-2.617550654408386,5.470756326568766,-0.2653468280406194,-2.5958026047615785,-1.1157250659572842,1.1108278574228414,0.69184338075375,-0.001360437899228,-0.2185080345478453,-0.4626886686796772,-0.2342391611846244,-0.0177466667691396,-0.3631361668337117,-0.2337389602969125,0.1268163728810679,-0.2126376236802244,-0.334595802576461,0.0300404386405628,0.2556304931640625,2838.2772067257283,0.2500158178053753,20.66862524780469,good
5,-24.907622521696663,4.426285812159811,2.737726809425445,8.356414745011056,1.0190939875795295,-2.865213812298175,-0.3170619731459386,-3.217286736852716,-3.716692267677568,-0.3392813224637386,-1.478274547671233,-1.7468895843587082,-1.1870444193788006,-0.5058601497638914,-0.4292869417754936,-0.1961858687180351,-0.6632516825733691,-0.0031130245442629,0.1364110332785211,-0.0458912641698263,0.432015544695312,0.2029800563448041,0.1333824303009395,0.3464386890514236,0.3859734370523573,0.154568681744262,0.4258575439453125,3740.8914254760994,0.4794751223351391,50.1065213214033,poor
10,-24.83871169673467,8.725557093138725,-7.116934668073066,3.4327290094248037,6.8177572271391504,2.233236986678772,0.5445426229909489,4.343937238055664,3.4599521865013303,1.864018416886272,-2.0337897556265614,4.08467904573597,4.182777475360288,2.066408515984889,0.6555177323826993,-0.6243368488937925,-0.2988049733409148,-0.0712263428873191,-0.2833749910366126,-0.1360287706530212,0.0012068563286221,0.1706762012141292,0.0284699168848991,-0.0113579301230025,0.3834423054157719,0.0921283398892296,0.4123077392578125,3612.897587082909,0.4373999093603817,94.41629712252464,medium
10,-205.5954786152622,10.51350947666921,-5.42778065158631,0.1862526413257279,-0.4786913400457335,-3.751216653948677,-0.3947683257499152,2.5385248884135083,0.3505170992421036,-1.637617853333432,-2.447864991461006,-1.5659218350160664,-2.810993548327509,-0.0894186768426367,-0.2389166350751084,0.0416370759097299,0.1321766837926863,0.1908928671533165,0.1590177626019615,-0.0557417018341549,-0.0160610403650681,0.0624005049611105,-0.0120111342404536,-0.0528749727373448,0.0957155507056814,0.2160521149244298,0.3318328857421875,3454.405590035381,0.3398969467947703,2.5597173264183555,medium
10,-267.2986587679075,12.29233602413202,-0.0878234497778225,-2.3668878078272,-3.982376399654104,3.399048374118945,0.6121786329102383,0.4127541193294706,3.0162668379115907,5.815445678728942,3.0774688130485544,-3.977370042347808,-1.963792341700872,-0.1268760865694365,-0.2845512076373495,0.0096793305202011,0.0532966937556748,0.2816188614664089,0.1090222097743354,0.0663944934544463,-0.0695710373684332,0.0652092749206608,-0.0243559725414838,-0.1091102046771057,-0.117901582642067,-0.2360194467817181,0.4102630615234375,3615.218012705377,0.4526464777174175,0.7677829092747176,medium
5,-197.68945612874376,13.785113814919448,8.09325782001842,5.124164411095704,8.031527836722567,6.601855600628946,-0.0007624090737315,-5.249577209787382,-5.222579539316612,-2.623117487757512,-1.5751027210761928,-1.932404471086383,-0.6466320254510702,0.4829072110294088,0.2571667408530924,0.088145524053929,0.3557394507280736,0.139669498818819,0.0376458126720445,-0.0266947904659338,-0.133957142954991,-0.0523300296998612,0.0160681573440646,-0.0325525782190548,-0.1082878044081764,-0.1194726263923816,0.3809814453125,3566.475530533584,0.385099640880252,1.4219988369316356,poor
20,-143.8083960914557,4.531790011709261,-9.184842739728971,18.30770557447241,-3.848560736842379,-10.110786203516104,2.4300640293046367,5.518071907303961,-6.488863833366969,1.8344241863123187,1.6971842491906286,-1.3157299642692295,1.2875647166226596,0.0423269833670134,0.1734433650694885,0.1181226249367288,-0.2666450796499898,0.0499862079478391,0.113792863715004,-0.0307545481214752,0.0576570620440139,0.3296752948087512,-0.189661370930561,-0.1953496270861274,-0.0950380684235983,-0.1384607017352343,0.380889892578125,3444.1086500936526,0.3556386053857197,47.94537697444453,good
10,-145.21383480444493,16.22574153983126,0.2520420855566037,2.619475184402985,-3.061986659659758,-4.261717458330761,-0.5973228924743335,-3.7682046668703366,1.3428072886383422,1.970040231955717,-1.8182097305014897,-2.153622384296983,-1.8858931277084452,1.5511709219593546,0.8494185799542886,-0.3832763229804782,-0.5687998854409918,-0.3991889154005134,0.1630896446935327,0.1752233872856953,-0.1533264809770282,0.1187642453864871,0.2623614795684357,0.0098283828994896,0.0755564855684162,-0.0369587635268915,0.3525238037109375,3454.114670129238,0.3706641041281429,8.415750147815563,medium
10,-269.99398812653453,11.111965196680735,-7.330364541533819,-8.270226477696148,-2.327029044931873,-0.9424786908962868,0.3939600811582655,0.8969423832815964,-2.2019630000269776,-1.0660031512148205,-1.7742915542023263,-0.9840953033595694,-1.045646013920556,1.2731267618104156,0.6178796393278693,-0.4119134706860025,-0.1504239887160778,0.2657158643357434,0.1417245361165715,-0.0746703494121032,-0.1974149303093801,-0.414669024922258,-0.2318801785356649,-0.2892610668438145,-0.193679027802865,-0.3304310948008474,0.4215545654296875,3636.6343264070174,0.4583194393871359,0.7555514110036637,medium
10,-60.217549238175565,28.03751728007863,9.205463002962617,11.994868282362182,4.381388567743416,-6.577758191782474,-10.399694208729912,-1.1028698387637046,1.7193153322310937,-2.730153183731623,0.5793001626351177,-2.2611619923115285,-0.2549795876261594,0.0769635470518635,0.1255094084245289,0.1994997392305815,0.0526858929456208,0.1207095705795178,0.0737982765158569,0.0683001785070308,-0.0965444099789485,-0.277279782366344,-0.156091557836389,-0.1032914265746038,0.169867105827456,-0.0504498001940727,0.3036651611328125,3244.9252554813056,0.2797433310159669,33.63823647031429,medium
5,-94.23140269436874,7.268567420760257,7.081310734322803,7.026437978396708,7.308355884616688,2.545034621929251,-0.5196684620571945,-0.3787763578550758,-2.057190709820936,-1.8996831959436569,-2.227402066030853,-2.8917024090827947,-2.6489820818081373,0.1614968201921791,0.0419894474095031,0.0899976202253894,0.1077365389998717,-0.0219656786737547,-0.0120918665206724,-0.0015447016752766,0.086488367155561,0.1464414758590521,0.0608670783273726,0.1276077621594903,-0.1551815387503995,-0.0790163863339341,0.405487060546875,3700.145104905104,0.4392037394744907,13.231741829531364,poor
5,-268.8972763587344,2.2019402329056352,2.134320276276271,8.544831875901648,-2.7010873239210254,-0.5518183992710612,-4.153089673833391,-6.225018300898796,-1.7129648811274565,-1.210643734930539,0.4106841206195123,-0.0846817655884196,-1.9159051813369112,0.6050215455846978,0.6849435786321447,-0.164856103454961,0.2482960621847513,0.1714942365982844,-0.343557334634021,0.0891666908481942,-0.0212645277568274,-0.2765289063602683,0.0850300377812455,0.2529495910771814,-0.1241563995392572,-0.1121396552958766,0.3679656982421875,3658.332617019738,0.365883480144269,0.3154796993927539,poor
20,-400.9760654654406,23.09768948714042,-8.222446814090581,-11.80115672595434,-13.106831839920154,-1.4204605543691518,-4.707219107904098,-7.316743352274176,4.097515876158049,6.778560303161945,-8.546861689605285,-9.758417262243608,-3.17475312966876,1.0844006665098538,0.6600809039157489,-0.1107540444162443,-0.2145085244104167,-0.3127783321134504,-0.210985106732519,-0.3312138361940054,-0.141972446288496,0.1577374985768397,0.4196215625781485,-0.25051848711249,-0.3038459558695741,0.093844467186809,0.375,3320.0746405018645,0.3790869366269634,0.2942037378422001,good
10,-201.67785844088564,21.425787680488355,-1.124653994876201,-1.7327493821430286,1.6988370095995862,1.5389456694608366,0.9725116463575676,0.7404806615472422,2.0538623851138382,3.76486731307031,1.9967168390059595,-0.7519513670756937,1.554792908119203,-0.7005173927383205,-0.7093489848685122,0.0329321203570684,0.1822576478334602,0.1007725040823168,0.1529513487785009,0.1286484896389614,0.0486037833714988,-0.0055601400708243,-0.0214951519138815,-0.2017607965659709,-0.1013545330773858,0.1462001765970977,0.3460235595703125,3344.731976793777,0.3498076691634006,2.59595969092628,medium
10,-221.94642747508328,12.974512852308838,8.138390309499238,7.608195060466771,3.0874480351748432,-0.7240987263535805,-2.978714139000941,-4.846157384411649,-3.9795074536844015,-3.479955597554909,-4.055784682941128,-2.8943079467296715,-3.462951827135408,0.628294845312402,0.6270069488173882,0.9789321870770592,0.4893956310654728,-0.1181847163773233,-0.0768680015378028,-0.0419391002837271,-0.3264998188488822,-0.3161051179646356,0.0215023680371409,-0.5415474909274344,-0.3931628724260422,-0.372489597765638,0.3487701416015625,3472.602967342614,0.3749600574292681,2.049634522430946,medium
5,-41.47533004463813,12.891861648290297,8.513222441816227,2.192326433920928,0.3624072736003355,-0.0636625370236919,-0.9031901522885124,-2.314550494078859,-3.503639538203937,-4.145412677420757,-5.070171754485774,-4.123889586044166,-1.1988342615628236,-0.1627747409429041,-0.4760583257069816,-0.4234419016866186,0.0070109984442851,-0.104706867022644,-0.0386190366918509,0.0518382048443337,0.2129758878685303,0.2673979679974733,0.0876184984580537,-0.0309363070712832,-0.0014723733565062,0.0092425368005866,0.3752899169921875,3607.327583447946,0.4148740659360441,36.23584366589577,poor
5,-14.10634653309826,13.35829898225678,-6.41647382284412,-14.680743587682752,-13.667662850486243,-2.642060994309136,6.523563631193117,2.5082132708104057,-3.0277233332440554,0.1399851447858633,0.5751870946776017,-0.966256197239154,0.1269156594074419,0.2718927082722558,0.0698390448155384,0.011024283037951,-0.1199356033832917,-0.1453037419622818,-0.0819253009072215,-0.0736533298059381,-0.0122029092878049,0.0325709712181862,-0.2437500191769895,-0.1402244932381358,0.0352783861556536,-0.0179229365271275,0.3528900146484375,3506.1225025900603,0.3718288146658183,51.399341027582686,poor
10,-130.85710887183075,16.966669089176975,11.875730934421998,6.99688209735919,1.8177092725661537,0.6382540168814737,0.7622319732306797,-0.8418592806738359,-1.5683230699424733,-1.7116978979169413,-4.5890776103536215,-4.201090201402672,-2.4028004657845448,0.4482670389469973,0.5655941522464534,0.4174561367078966,0.305473750582185,0.3121659121555996,-0.0051104188052425,-0.0976452948507737,-0.0901000282717922,0.0089483582224858,-0.192503221507689,-0.053675246949713,0.0911994495331919,-0.3152308195999807,0.3290863037109375,3387.7091940004825,0.3492700489696061,13.935954871996447,medium
5,-240.73465783868983,8.086889843354758,-4.111349979568697,1.0908788532224558,0.8183759387571511,-8.074898060532268,-7.872024976464443,0.2073933005525532,0.9805711406374708,-2.2314224017532087,-0.5250191023012187,1.0688704157659512,-1.347689637742588,-0.5527217952174683,-0.4540211324124,0.1645926777096259,0.0149936470225194,0.0341651591397237,0.5167363877780388,0.2503762278516402,-0.1649422985687079,0.0842515349646027,0.1473978328024359,0.1282716045442604,0.133611846951815,0.0048778901608664,0.4123209635416666,3659.547243542501,0.4650659647876668,0.5497759103899447,poor
5,-100.43419552936646,21.716444485291905,5.4523502347853,0.9072205782910868,8.59979672152425,12.23224680599009,7.866193838104564,5.111160704015887,5.217208202535578,7.217283328838269,7.201587383053068,4.218920683574664,2.8230438590939877,0.1527428063453377,0.0770845524687915,0.2785349605277524,0.3579381420050765,-0.0070207670490256,0.0472393767342347,0.1371846709451621,0.3051714407486341,0.40044022777437,0.120549539900531,0.1257950813706971,0.2209535861902895,0.2476902517650232,0.2670440673828125,3292.1004682226835,0.2372178959456475,7.825485580418621,poor
20,-216.2365006619584,58.387858930449866,24.454333308183458,16.625302164370137,11.499923499641566,4.375366781925506,-2.488227649191793,-2.3578031413240828,0.0765329331732121,1.8112950364263571,4.628524005694662,6.027876038809343,4.309217272841599,-0.6036380506351935,-0.7162840275859188,0.009719084233076,0.1429674769028191,0.1044364828658153,0.07112075980533,0.0964236555636479,0.1512022818782809,0.0184408808610798,-0.1284215353281775,-0.1088337883743837,-0.0296168591855294,0.0147717253107694,0.146881103515625,2435.684429878698,0.1143484187430856,8.86384690423903,good
20,-254.8723977180612,29.024252605004293,-9.917122125453291,14.284420103997329,7.932103288252068,4.711047665384353,3.530863252431028,8.25905158304417,9.942231764214087,3.6902644429737808,2.116858558142175,6.156810055386082,4.609295126945355,0.417200685993792,-0.4609356210445148,-0.5971204665117424,0.1046387315639538,0.2021397169131049,0.4586333935428482,-0.0593715037009612,0.0096350778971353,0.2657635818380371,0.0100322438881385,-0.0407775224306338,0.1594219117284935,-0.0056564081774345,0.2490997314453125,2977.334359262692,0.1999653412790714,3.273089906142793,good
20,-357.8758013655091,17.48845338116864,11.893082249358088,22.160224721129588,6.832526077858821,-6.13757126099226,-0.8711239174530729,-4.925690928547718,-11.411400583753808,-7.091919287829664,-5.331704391184156,-6.428215579975766,-4.959129112782167,0.0353575092719858,0.2116826606388301,0.5340208303452221,0.1654592943854845,0.146198904358287,0.4032215784443187,0.0932159217920679,-0.2326384780920339,-0.2494428489046612,0.1287976950554363,0.0185714718417162,-0.0290241970781465,-0.0034893317444436,0.310394287109375,3145.708110614274,0.3094531564096366,1.0753719980948626,good
5,-192.74981893206592,8.791023762484471,-2.143135996758978,-2.745462828843603,0.3754767237017465,-2.225077356284133,-3.2908207559347877,-3.9730492616068105,-3.147529796960536,-0.1454756144367218,2.1817587254017443,0.3244797884156871,-1.9825288446863043,-0.0246070236406501,-0.2602231232326017,0.0070223946786905,0.0004819408601694,-0.1265620926454608,0.0222864669719816,-0.0060711644450342,0.1645905877897343,0.1958178022218245,0.0073807062134356,-0.0998824946384581,0.237059608710848,0.1703127179000624,0.438995361328125,3719.585954445194,0.4860484791697325,1.5496234030251166,poor
10,-154.0196110298096,2.4592154444983074,-2.186237219125598,-1.0247574129703856,-17.168351877480283,1.862390065059352,-4.453072465182438,-0.6214842328067337,0.8339541487149607,0.2877105810511908,-3.919169272540476,-3.008317952933907,-1.4209843648057163,-0.318858088833288,0.1963449702320407,0.0979540828576661,0.1358758245604836,0.3153927384327764,0.0051965498879502,0.3543264336456465,0.0424545000425561,-0.1955890750993209,-0.2851402238917916,0.0385123366301243,-0.0599671671062629,0.109567792294529,0.350921630859375,3511.55205157039,0.2919906301932786,5.315686532054108,medium
5,-30.495812736849757,14.540671126181856,3.975228599983162,-3.923174082186861,-8.80066083088371,-5.390546645224026,0.7026873418326367,1.714499507357201,1.001317945897141,0.7281021307937817,0.2337044328068307,1.720737521476967,1.4002549339316948,-0.5444989385131842,-0.6714278528219418,0.0663338191081375,0.4808642827902674,0.4976552274088727,-0.0329521061973928,-0.12494468275738,0.1075107690616263,0.1484872687347369,-0.0046047639783986,0.141327154806456,0.145101127585288,0.0098355098247806,0.3935699462890625,3576.8031697036,0.4273474991546018,39.39720833776443,poor
5,-178.74413016736858,20.57298871309425,5.244792776181344,-0.7270434185807502,3.999167920340797,6.3207875498902535,3.4491034830826868,3.587823578962888,3.710439525016976,5.870427849990042,1.1595746779472615,1.7448282769596946,2.423782654788821,0.4321205182929239,0.1566290260496349,-0.1120950305993916,-0.135893200175686,-0.2570909439148179,-0.0902088389387974,-0.1526711972973872,-0.0689366744820762,0.0128441336538244,0.0995933935715689,0.1878634705607638,0.0063504839223577,0.0518455786106688,0.3483123779296875,3459.472859817816,0.3327035037001255,1.4948986663933037,poor
10,-184.2103352986926,19.84207336639248,1.0620805445393728,4.516913899914923,0.7602832428999913,0.6334367628575477,-2.229212595694877,-4.256724302146343,-3.694674477736725,-1.248894960927169,-1.168017862994637,-3.9310815220360817,-5.247759138103127,1.3760771506534697,-0.2169945722595335,-0.8170007369123455,0.053110322293814,-0.3630342718531023,-0.3085098201555978,0.0369586853021246,0.1393241402926559,-0.0187250101736811,-0.0396605908656802,0.343449278666293,0.0552130793862692,0.0319771316860916,0.3258209228515625,3357.668333335027,0.3342407589303128,3.111816521159059,medium
5,-104.39147003425498,7.508612280170843,2.2852523200929125,5.119476347868805,5.993450528107079,-1.237588872080312,-6.138367460057818,-4.745521656776885,-1.298984209897626,-3.604914913624509,-5.272562281170881,-4.186504932503418,-1.7187756766849414,0.8997465408986856,0.648015954046531,0.0015263341077888,-0.011251283501688,0.2124052523524381,0.1260225536304351,-0.2439314354970973,-0.2449203169425995,-0.103346186711797,-0.1967759417781047,-0.3039672603058596,-0.1047924233408646,0.1437766419794641,0.4112396240234375,3672.16580706908,0.4393585083703815,10.394031090753288,poor
20,-265.5946887965397,40.9958360813408,-2.742045030794368,-1.6218395142131372,9.05607141032991,9.68156161131428,5.029765033463649,-0.4107507255257701,3.183501103398388,6.212843537335746,4.819348741810408,4.946704451503948,3.2478448426954145,2.29880095686546,1.8051308778932584,0.2074104540729816,0.460234961203237,1.0848890922756833,0.7615334027601222,0.5640721825725763,0.2855131172394923,0.5029292526859053,0.4747810388320376,0.2210023121979156,0.0768132019333545,0.0047609841591154,0.255615234375,2732.844098014314,0.2090181035052931,3.5832118599149814,good
10,-397.7631929294765,20.266083928534165,-1.1751834169388895,-2.2401147585911136,0.1990396355996425,1.8664632194516813,-0.8231201124668333,1.4770046951855689,5.155474002665883,0.6156050257667427,-2.447268318391961,0.3291545385555817,0.1223602846285114,-2.109524866607267,-1.920963961415341,-0.1330265757201414,0.402182594784399,0.3665407457300559,0.2199444789309561,0.3220544621641196,0.4019388185726735,0.1296568508039146,-0.0082209727071976,0.0668102024473923,0.042389030884879,-0.0055065703630095,0.36376953125,3410.9207678223624,0.397262638598803,0.0437006548661741,medium
5,-43.75337227896964,4.984724480667498,1.100515984624607,0.5503696096228745,-6.652877634150128,-7.818835870237066,-5.277402436508117,-2.535999108061927,-0.8783058985909474,2.094026523170125,0.5657651294237445,-0.7227760614469138,0.3262458896606107,-0.0214480537697613,-0.0838335626417365,0.0274426842158356,-0.2358891910496428,-0.141989523330293,0.0843163234644265,0.2529569799781591,0.04145326608319,-0.2842292935498855,-0.1122297837638168,-0.1192780187587831,-0.0508551004588316,-0.0222690825833174,0.3880615234375,3681.4586078051934,0.3979542542057476,30.90234151889622,poor
5,-166.8611160884197,10.443107920196228,4.600205643714386,0.9578120206287812,0.3005814233138444,-1.0221055306538336,0.6910021554185046,0.0615741039175774,0.2469730150957177,0.1842325893466592,-0.6682627823770262,-0.0848826167096048,-0.0714886473702222,1.211570135017729,1.051196979119033,0.6234940254983848,0.4401509945873626,0.4373003811249257,0.1219123894352874,0.2006734400904402,0.3452263801129163,0.4523712204985147,0.2174517831729674,0.3159368744648347,0.2048711924902346,-0.0381652393079022,0.3728179931640625,3611.303361794041,0.3917148952211561,1.563351131417806,poor
10,-133.82062552791237,29.75710436955016,10.806436676363122,0.6389537025345092,-0.6355274722784376,4.543321450876982,7.918228837633283,4.576362472339562,-0.661440732994659,2.215973388314288,6.852389611407883,8.095915767551146,5.701895225842153,0.0147388313196335,-0.1210440581167435,-0.1583454180433129,-0.1240642089289959,-0.3077275381959289,-0.3610680579243437,-0.2595561439279455,-0.0662184945410446,-0.1465236260993596,-0.0218926604835066,0.0048320097151996,-0.1952671478741922,-0.1210454310371401,0.306494140625,3258.030275975896,0.3189643277299576,10.02648819183129,medium
